count,streamType,tag,time,values
4468,5,40,1551454740,-2.0
4468,5,18,1551454740,0.76;13.0
4468,5,21,1551454740,21.0
4468,5,7,1551454740,60.0;0.0
4468,5,100,1551454740,0.0
4468,5,136,1551454740,44.0
4468,5,26,1551454740,13.333334
4468,5,102,1551454740,0.0
4468,5,135,1551454740,78046.875
4468,5,13,1551454740,21.86422;89.0
4468,5,11,1551454740,61.0;54.0
4468,5,70,1551454740,2.22;89.0
4468,5,119,1551454740,31.13
4468,5,103,1551454740,0.0
4468,5,66,1551454740,1.5686275
4468,5,17,1551454740,1.12;13.0
4468,5,71,1551454740,0.0
4468,5,6,1551454740,69.0;89.0
4468,5,9,1551454740,0.78431374
4468,5,22,1551454740,43.92157
4468,5,118,1551454740,32.66
4468,5,15,1551454740,37.300003;100.0
4468,5,25,1551454740,45.09804
4468,5,12,1551454740,16.0;92.0
4468,5,101,1551454740,0.0
4468,5,10,1551454740,1.0;52.0
4468,5,23,1551454740,0.0
4468,5,20,1551454740,1007.60004
4468,5,8,1551454740,0.59999996;89.0
4468,5,24,1551454740,0.0
4468,5,19,1551454740,32.5
4467,5,40,1551454560,-2.0
4467,5,18,1551454560,0.76;9.0
4467,5,21,1551454560,21.0
4467,5,7,1551454560,60.0;0.0
4467,5,100,1551454560,0.0
4467,5,136,1551454560,44.0
4467,5,26,1551454560,13.333334
4467,5,102,1551454560,0.0
4467,5,135,1551454560,74091.8
4467,5,13,1551454560,21.86422;89.0
4467,5,11,1551454560,63.0;54.0
4467,5,70,1551454560,2.18;89.0
4467,5,119,1551454560,30.81
4467,5,103,1551454560,0.0
4467,5,66,1551454560,1.5686275
4467,5,17,1551454560,1.12;9.0
4467,5,71,1551454560,0.0
4467,5,6,1551454560,69.0;89.0
4467,5,9,1551454560,0.78431374
4467,5,22,1551454560,43.92157
4467,5,118,1551454560,32.44
4467,5,15,1551454560,37.2;100.0
4467,5,25,1551454560,45.09804
4467,5,12,1551454560,17.0;92.0
4467,5,101,1551454560,0.0
4467,5,10,1551454560,1.0;46.0
4467,5,23,1551454560,0.0
4467,5,20,1551454560,1007.60004
4467,5,8,1551454560,0.64;89.0
4467,5,24,1551454560,0.0
4467,5,19,1551454560,32.28
4466,5,40,1551454380,0.0
4466,5,18,1551454380,0.78;11.0
4466,5,21,1551454380,21.0
4466,5,7,1551454380,60.0;0.0
4466,5,100,1551454380,0.0
4466,5,136,1551454380,44.0
4466,5,26,1551454380,13.333334
4466,5,102,1551454380,0.0
4466,5,135,1551454380,70136.72
4466,5,13,1551454380,47.117786;86.0
4466,5,11,1551454380,0.0;0.0
4466,5,70,1551454380,2.4199998;86.0
4466,5,119,1551454380,30.63
4466,5,103,1551454380,2.35
4466,5,66,1551454380,1.5686275
4466,5,17,1551454380,1.16;11.0
4466,5,71,1551454380,0.0
4466,5,6,1551454380,95.0;86.0
4466,5,9,1551454380,1.5686275
4466,5,22,1551454380,43.92157
4466,5,118,1551454380,32.13
4466,5,15,1551454380,37.1;100.0
4466,5,25,1551454380,45.09804
4466,5,12,1551454380,6.0;98.0
4466,5,101,1551454380,0.0
4466,5,10,1551454380,10.0;12.0
4466,5,23,1551454380,0.0
4466,5,20,1551454380,1007.5
4466,5,8,1551454380,0.34;86.0
4466,5,24,1551454380,0.0
4466,5,19,1551454380,32.03
4465,5,40,1551454200,0.0
4465,5,18,1551454200,0.0;0.0
4465,5,21,1551454200,21.0
4465,5,7,1551454200,60.0;0.0
4465,5,100,1551454200,0.0
4465,5,136,1551454200,44.0
4465,5,26,1551454200,10.980392
4465,5,102,1551454200,0.0
4465,5,135,1551454200,61699.22
4465,5,13,1551454200,22.835394;85.0
4465,5,11,1551454200,0.0;0.0
4465,5,70,1551454200,2.24;85.0
4465,5,119,1551454200,30.25
4465,5,103,1551454200,0.0
4465,5,66,1551454200,0.0
4465,5,17,1551454200,0.0;0.0
4465,5,71,1551454200,0.0
4465,5,6,1551454200,92.0;85.0
4465,5,9,1551454200,1.9607843
4465,5,22,1551454200,45.09804
4465,5,118,1551454200,31.779999
4465,5,15,1551454200,37.0;100.0
4465,5,25,1551454200,45.09804
4465,5,12,1551454200,5.0;98.0
4465,5,101,1551454200,0.0
4465,5,10,1551454200,0.0;15.0
4465,5,23,1551454200,0.0
4465,5,20,1551454200,1007.4
4465,5,8,1551454200,0.32;85.0
4465,5,24,1551454200,0.0
4465,5,19,1551454200,31.689999
4464,5,40,1551454020,-10.0
4464,5,18,1551454020,0.0;0.0
4464,5,21,1551454020,21.0
4464,5,7,1551454020,60.0;0.0
4464,5,100,1551454020,0.0
4464,5,136,1551454020,44.0
4464,5,26,1551454020,10.980392
4464,5,102,1551454020,0.0
4464,5,135,1551454020,57744.14
4464,5,13,1551454020,21.86422;85.0
4464,5,11,1551454020,0.0;0.0
4464,5,70,1551454020,1.8;85.0
4464,5,119,1551454020,29.88
4464,5,103,1551454020,0.0
4464,5,66,1551454020,0.0
4464,5,17,1551454020,0.0;0.0
4464,5,71,1551454020,0.0
4464,5,6,1551454020,73.0;85.0
4464,5,9,1551454020,0.78431374
4464,5,22,1551454020,45.09804
4464,5,118,1551454020,31.34
4464,5,15,1551454020,21.0;0.0
4464,5,25,1551454020,45.09804
4464,5,12,1551454020,12.0;95.0
4464,5,101,1551454020,0.0
