count,streamType,tag,time,values
5622,7,1,1551458609,22.0
5621,7,1,1551458609,2.0
5620,7,1,1551458360,22.0
5619,7,1,1551458343,22.0
5618,7,1,1551458002,2.0
5617,7,1,1551457999,1.0
5616,7,1,1551454947,22.0
5615,7,1,1551454823,22.0
5614,7,1,1551454822,2.0
5613,7,1,1551454820,5.0
5612,7,1,1551454816,1.0
5611,7,1,1551454810,2.0
5600,7,1,1551453439,8.0
5599,7,1,1551453434,5.0
5598,7,1,1551453429,5.0
5597,7,1,1551453424,3.0
5596,7,1,1551453422,22.0
5595,7,1,1551453421,15.0
5594,7,1,1551453410,21.0
5593,7,1,1551453409,16.0
5592,7,16,1551453400,32.0
5591,7,1,1551453400,8.0
5590,7,1,1551453394,5.0
5589,7,1,1551453393,1.0
5588,7,1,1551453314,22.0
5587,7,1,1551448175,22.0
5586,7,1,1551448168,2.0
5610,7,1,1551454805,5.0
5609,7,1,1551454802,3.0
5608,7,1,1551454800,22.0
5607,7,1,1551454384,15.0
5606,7,1,1551454345,32.0
5605,7,1,1551453983,16.0
5604,7,1,1551453516,15.0
5603,7,1,1551453449,21.0
5602,7,1,1551453448,16.0
5601,7,16,1551453439,32.0
5585,7,1,1551448166,3.0
5584,7,16,1551448160,32.0
5583,7,1,1551448160,8.0
5582,7,1,1551448154,5.0
5581,7,1,1551448153,1.0
5580,7,1,1551448151,22.0
5579,7,1,1551448150,15.0
5578,7,1,1551448150,2.0
5570,7,1,1551447620,15.0
5569,7,1,1551447617,16.0
5568,7,1,1551447555,15.0
5567,7,1,1551447488,16.0
5566,7,1,1551447440,15.0
5565,7,1,1551447131,16.0
5564,7,1,1551446928,15.0
5563,7,1,1551446648,21.0
5562,7,1,1551446647,31.0
5561,7,1,1551446647,16.0
5560,7,16,1551446638,32.0
5559,7,1,1551446638,8.0
5558,7,1,1551446633,5.0
5557,7,1,1551446631,1.0
5556,7,1,1551446590,2.0
5577,7,1,1551448065,16.0
5576,7,1,1551448020,15.0
5575,7,1,1551448017,16.0
5574,7,1,1551448001,15.0
5573,7,1,1551447998,16.0
5572,7,1,1551447834,15.0
5571,7,1,1551447798,16.0
5555,7,1,1551446588,5.0
5554,7,1,1551446585,1.0
5553,7,1,1551446573,22.0
5552,7,1,1551446573,2.0
