count,streamType,tag,time,values
14577,8,67,1551458602,2.0;15.0
14576,8,67,1551458602,4.0;9.0
14575,8,67,1551458602,3.0;8.0
14574,8,67,1551458602,11.0;6.0
14573,8,67,1551458602,12.0;5.0
14508,8,105,1551458602,2.0
14507,8,142,1551458602,23673.0
14506,8,141,1551458602,24855.0
14505,8,107,1551458602,23673.0
14504,8,106,1551458602,76.0
14503,8,56,1551458602,208.0
14502,8,55,1551458602,24256.0
14501,8,54,1551458602,208.0
14500,8,53,1551458602,-4786.0
14499,8,52,1551458602,208.0
14498,8,51,1551458602,24254.0
14497,8,49,1551458602,65.0
14496,8,48,1551458602,168.0
14495,8,47,1551458602,1.0
14494,8,46,1551458602,31.0
14523,8,117,1551458602,25.0;15.0
14522,8,117,1551458602,12.0;9.0
14521,8,117,1551458602,12.0;5.0
14520,8,117,1551458602,10.0;2.0
14519,8,114,1551458602,1.0
14518,8,94,1551458602,174.0
14517,8,93,1551458602,46.0
14516,8,125,1551458602,87.0
14515,8,124,1551458602,30.0
14514,8,99,1551458602,4.0
14513,8,98,1551458602,12.0
14512,8,97,1551458602,30.0
14511,8,96,1551458602,47.0
14510,8,95,1551458602,3.0
14509,8,104,1551458602,41.0
14538,8,61,1551458602,48.0;13.0
14537,8,61,1551458602,43.0;11.0
14536,8,61,1551458602,47.0;10.0
14535,8,61,1551458602,13.0;9.0
14534,8,61,1551458602,32.0;8.0
14533,8,61,1551458602,39.0;7.0
14532,8,61,1551458602,62.0;6.0
14531,8,61,1551458602,31.0;5.0
14530,8,61,1551458602,40.0;4.0
14529,8,61,1551458602,40.0;3.0
14528,8,61,1551458602,44.0;2.0
14527,8,117,1551458602,911.0;24.0
14526,8,117,1551458602,35.0;23.0
14525,8,117,1551458602,29.0;22.0
14524,8,117,1551458602,19.0;20.0
14553,8,64,1551458602,57.0;9.0
14552,8,64,1551458602,39.0;8.0
14551,8,64,1551458602,45.0;7.0
14550,8,64,1551458602,33.0;6.0
14549,8,64,1551458602,24.0;5.0
14548,8,64,1551458602,24.0;4.0
14547,8,64,1551458602,27.0;3.0
14546,8,64,1551458602,12.0;2.0
14545,8,63,1551458602,89.0;6.0
14544,8,63,1551458602,61.0;3.0
14543,8,62,1551458602,4.0;14.0
14542,8,62,1551458602,3.0;9.0
14541,8,62,1551458602,9.0;8.0
14540,8,62,1551458602,1.0;3.0
14539,8,61,1551458602,32.0;15.0
14568,8,65,1551458602,1.0;14.0
14567,8,65,1551458602,8.0;11.0
14566,8,65,1551458602,1.0;10.0
14565,8,65,1551458602,41.0;9.0
14564,8,65,1551458602,14.0;8.0
14563,8,65,1551458602,16.0;7.0
14562,8,65,1551458602,17.0;6.0
14561,8,65,1551458602,24.0;5.0
14560,8,65,1551458602,7.0;4.0
14559,8,65,1551458602,27.0;3.0
14558,8,65,1551458602,3.0;2.0
14557,8,64,1551458602,12.0;15.0
14556,8,64,1551458602,12.0;14.0
14555,8,64,1551458602,43.0;11.0
14554,8,64,1551458602,33.0;10.0
14572,8,67,1551458602,3.0;4.0
14571,8,67,1551458602,17.0;3.0
14570,8,67,1551458602,2.0;2.0
14569,8,65,1551458602,2.0;15.0
14493,8,67,1551443242,2.0;15.0
14492,8,67,1551443242,4.0;9.0
14491,8,67,1551443242,3.0;8.0
14490,8,67,1551443242,11.0;6.0
14489,8,67,1551443242,12.0;5.0
14424,8,105,1551443242,2.0
14423,8,142,1551443242,23673.0
14422,8,141,1551443242,9496.0
14421,8,107,1551443242,23673.0
14420,8,106,1551443242,76.0
14419,8,56,1551443242,208.0
14418,8,55,1551443242,24256.0
14417,8,54,1551443242,208.0
14416,8,53,1551443242,-4786.0
14415,8,52,1551443242,208.0
14414,8,51,1551443242,24254.0
14413,8,49,1551443242,65.0
14412,8,48,1551443242,168.0
14411,8,47,1551443242,1.0
14410,8,46,1551443242,31.0
14439,8,117,1551443242,25.0;15.0
14438,8,117,1551443242,12.0;9.0
14437,8,117,1551443242,12.0;5.0
14436,8,117,1551443242,10.0;2.0
14435,8,114,1551443242,1.0
14434,8,94,1551443242,174.0
14433,8,93,1551443242,46.0
14432,8,125,1551443242,87.0
14431,8,124,1551443242,30.0
14430,8,99,1551443242,4.0
14429,8,98,1551443242,12.0
14428,8,97,1551443242,30.0
14427,8,96,1551443242,47.0
14426,8,95,1551443242,3.0
14425,8,104,1551443242,41.0
14454,8,61,1551443242,48.0;13.0
14453,8,61,1551443242,43.0;11.0
14452,8,61,1551443242,47.0;10.0
14451,8,61,1551443242,13.0;9.0
14450,8,61,1551443242,32.0;8.0
14449,8,61,1551443242,39.0;7.0
14448,8,61,1551443242,62.0;6.0
14447,8,61,1551443242,31.0;5.0
14446,8,61,1551443242,40.0;4.0
14445,8,61,1551443242,40.0;3.0
14444,8,61,1551443242,44.0;2.0
14443,8,117,1551443242,911.0;24.0
14442,8,117,1551443242,35.0;23.0
14441,8,117,1551443242,29.0;22.0
14440,8,117,1551443242,19.0;20.0
14469,8,64,1551443242,57.0;9.0
14468,8,64,1551443242,39.0;8.0
14467,8,64,1551443242,45.0;7.0
14466,8,64,1551443242,33.0;6.0
14465,8,64,1551443242,24.0;5.0
14464,8,64,1551443242,24.0;4.0
14463,8,64,1551443242,27.0;3.0
14462,8,64,1551443242,12.0;2.0
14461,8,63,1551443242,89.0;6.0
14460,8,63,1551443242,61.0;3.0
14459,8,62,1551443242,4.0;14.0
14458,8,62,1551443242,3.0;9.0
14457,8,62,1551443242,9.0;8.0
14456,8,62,1551443242,1.0;3.0
14455,8,61,1551443242,32.0;15.0
14484,8,65,1551443242,1.0;14.0
14483,8,65,1551443242,8.0;11.0
14482,8,65,1551443242,1.0;10.0
14481,8,65,1551443242,41.0;9.0
14480,8,65,1551443242,14.0;8.0
14479,8,65,1551443242,16.0;7.0
14478,8,65,1551443242,17.0;6.0
14477,8,65,1551443242,24.0;5.0
14476,8,65,1551443242,7.0;4.0
