count,streamType,tag,time,values
22917264,16,86,1551458001,2176.0
22917264,16,81,1551458001,51612.0
22917264,16,80,1551458001,668.0
22917264,16,83,1551458001,26377.0
22917264,16,85,1551458001,1232.0
22917264,16,84,1551458001,-3728.0
22917264,16,82,1551458001,25728.0
22917263,16,86,1551458001,2064.0
22917263,16,81,1551458001,51584.0
22917263,16,80,1551458001,665.0
22917263,16,83,1551458001,26396.0
22917263,16,85,1551458001,1024.0
22917263,16,84,1551458001,-3232.0
22917263,16,82,1551458001,25732.0
22917262,16,86,1551458001,2192.0
22917262,16,81,1551458001,51538.0
22917262,16,80,1551458001,659.0
22917262,16,83,1551458001,26421.0
22917262,16,85,1551458001,944.0
22917262,16,84,1551458001,-3120.0
22917262,16,82,1551458001,25728.0
22917261,16,86,1551458001,2096.0
22917261,16,81,1551458001,51481.0
22917261,16,80,1551458001,665.0
22917261,16,83,1551458001,26360.0
22917261,16,85,1551458001,576.0
22917261,16,84,1551458001,-3152.0
22917261,16,82,1551458001,25704.0
22917260,16,86,1551458001,2080.0
22917260,16,81,1551458001,51489.0
22917260,16,80,1551458001,669.0
22917260,16,83,1551458001,26377.0
22917260,16,85,1551458001,784.0
22917260,16,84,1551458001,-3216.0
22917260,16,82,1551458001,25722.0
22917259,16,86,1551458001,2160.0
22917259,16,81,1551458001,51403.0
22917259,16,80,1551458001,644.0
22917259,16,83,1551458001,26352.0
22917259,16,85,1551458001,1072.0
22917259,16,84,1551458001,-3360.0
22917259,16,82,1551458001,25719.0
22917258,16,86,1551458001,2048.0
22917258,16,81,1551458001,51370.0
22917258,16,80,1551458001,657.0
22917258,16,83,1551458001,26350.0
22917258,16,85,1551458001,1040.0
22917258,16,84,1551458001,-3248.0
22917258,16,82,1551458001,25708.0
22917271,16,86,1551458001,3840.0
22917271,16,81,1551458001,8317.0
22917271,16,80,1551458001,2230.0
22917271,16,83,1551458001,4343.0
22917271,16,85,1551458001,-592.0
22917271,16,84,1551458001,-3536.0
22917271,16,82,1551458001,4170.0
22917270,16,86,1551458001,3392.0
22917270,16,81,1551458001,16539.0
22917270,16,80,1551458001,1273.0
22917270,16,83,1551458001,6197.0
22917270,16,85,1551458001,-368.0
22917270,16,84,1551458001,-3424.0
22917270,16,82,1551458001,5843.0
22917269,16,86,1551458001,2688.0
22917269,16,81,1551458001,40326.0
22917269,16,80,1551458001,1096.0
22917269,16,83,1551458001,11687.0
22917269,16,85,1551458001,-272.0
22917269,16,84,1551458001,-3248.0
22917269,16,82,1551458001,11411.0
22917268,16,86,1551458001,2944.0
22917268,16,81,1551458001,65532.0
22917268,16,80,1551458001,754.0
22917268,16,83,1551458001,23342.0
22917268,16,85,1551458001,512.0
22917268,16,84,1551458001,-3296.0
22917268,16,82,1551458001,23636.0
22917267,16,86,1551458001,3456.0
22917267,16,81,1551458001,51846.0
22917267,16,80,1551458001,665.0
22917267,16,83,1551458001,26635.0
22917267,16,85,1551458001,1072.0
22917267,16,84,1551458001,-3872.0
22917267,16,82,1551458001,25849.0
22917266,16,86,1551458001,2368.0
22917266,16,81,1551458001,51739.0
22917266,16,80,1551458001,663.0
22917266,16,83,1551458001,26436.0
22917266,16,85,1551458001,336.0
22917266,16,84,1551458001,-3760.0
22917266,16,82,1551458001,25757.0
22917265,16,86,1551458001,2224.0
22917265,16,81,1551458001,51689.0
22917265,16,80,1551458001,662.0
22917265,16,83,1551458001,26407.0
22917265,16,85,1551458001,896.0
22917265,16,84,1551458001,-3728.0
22917265,16,82,1551458001,25744.0
22917274,16,86,1551458001,2352.0
22917274,16,81,1551458001,7412.0
22917274,16,80,1551458001,6393.0
22917274,16,83,1551458001,6702.0
22917274,16,85,1551458001,576.0
22917274,16,84,1551458001,-2064.0
22917274,16,82,1551458001,6744.0
22917273,16,86,1551458001,4240.0
22917273,16,81,1551458001,6893.0
22917273,16,80,1551458001,5421.0
22917273,16,83,1551458001,5893.0
22917273,16,85,1551458001,160.0
22917273,16,84,1551458001,-3200.0
22917273,16,82,1551458001,5887.0
22917272,16,86,1551458001,4672.0
22917272,16,81,1551458001,6395.0
22917272,16,80,1551458001,3727.0
22917272,16,83,1551458001,4656.0
22917272,16,85,1551458001,-480.0
22917272,16,84,1551458001,-3760.0
22917272,16,82,1551458001,4671.0
22917258,16,89,1551458001,99.0
22917258,16,88,1551458001,227.0
22917258,16,90,1551458001,99.0
22917258,16,91,1551458001,0.0
