X,Y,Z
308.5,-645.0,-523.5
289.0,-668.0,-623.5
335.5,-682.0,-674.0
375.0,-707.5,-623.5
382.5,-670.0,-621.5
386.5,-635.0,-615.5
441.0,-613.5,-656.5
414.0,-602.0,-686.0
388.5,-602.0,-662.5
394.5,-580.5,-713.0
394.5,-580.5,-713.0
406.0,-574.5,-684.0
412.0,-572.5,-680.0
404.0,-572.5,-713.0
425.5,-555.0,-705.5
441.0,-557.0,-715.0
419.5,-537.5,-709.0
427.5,-525.5,-730.5
464.5,-488.5,-783.5
447.0,-447.5,-760.0
443.0,-482.5,-738.5
439.0,-490.5,-748.5
460.5,-490.5,-740.5
466.5,-496.5,-744.5
476.5,-498.5,-730.5
488.0,-475.0,-746.5
470.5,-430.0,-764.0
460.5,-389.0,-789.5
460.5,-363.5,-797.0
451.0,-357.5,-777.5
455.0,-391.0,-785.5
451.0,-439.5,-811.0
431.5,-432.0,-838.0
457.0,-412.5,-840.0
478.5,-387.0,-812.5
466.5,-365.5,-801.0
466.5,-334.0,-814.5
460.5,-305.0,-836.0
468.5,-311.0,-828.5
490.0,-285.5,-865.5
460.5,-252.0,-869.5
451.0,-203.5,-895.0
431.5,-168.0,-922.0
433.5,-123.5,-930.0
410.0,-92.0,-953.5
386.5,-92.0,-953.5
378.5,-88.0,-959.0
376.5,-70.5,-992.5
369.0,-84.0,-994.5
361.0,-68.5,-994.5
333.5,-35.5,-988.5
353.5,-45.0,-937.5
373.0,-33.5,-904.5
345.5,-29.5,-873.5
357.0,-39.5,-865.5
341.5,-21.5,-900.5
365.0,-47.0,-896.5
365.0,-47.0,-896.5
384.5,-70.5,-879.0
398.0,-78.5,-861.5
398.0,-72.5,-863.5
396.0,-92.0,-850.0
414.0,-76.5,-863.5
386.5,-84.0,-885.0
386.5,-76.5,-910.5
375.0,-72.5,-934.0
380.5,-76.5,-951.5
398.0,-76.5,-937.5
392.5,-78.5,-924.0
398.0,-82.5,-910.5
396.0,-70.5,-930.0
392.5,-88.0,-922.0
384.5,-70.5,-932.0
394.5,-68.5,-920.0
388.5,-72.5,-910.5
380.5,-72.5,-914.5
373.0,-86.0,-908.5
380.5,-80.5,-924.0
382.5,-82.5,-918.0
382.5,-78.5,-924.0
386.5,-84.0,-920.0
392.5,-78.5,-918.0
388.5,-72.5,-928.0
394.5,-68.5,-924.0
384.5,-62.5,-926.0
396.0,-76.5,-918.0
396.0,-78.5,-914.5
398.0,-76.5,-920.0
388.5,-76.5,-932.0
396.0,-82.5,-916.5
400.0,-68.5,-934.0
408.0,-74.5,-926.0
402.0,-76.5,-920.0
400.0,-84.0,-916.5
394.5,-68.5,-928.0
398.0,-76.5,-920.0
396.0,-74.5,-914.5
396.0,-72.5,-922.0
396.0,-70.5,-918.0
410.0,-64.5,-918.0
412.0,-62.5,-918.0
404.0,-62.5,-922.0
406.0,-72.5,-910.5
402.0,-64.5,-924.0
402.0,-64.5,-924.0
402.0,-68.5,-920.0
406.0,-66.5,-910.5
414.0,-66.5,-910.5
425.5,-74.5,-883.0
429.5,-64.5,-891.0
414.0,-62.5,-924.0
396.0,-66.5,-941.5
404.0,-66.5,-943.5
406.0,-68.5,-928.0
421.5,-72.5,-896.5
421.5,-70.5,-889.0
417.5,-74.5,-895.0
414.0,-61.0,-910.5
394.5,-55.0,-926.0
394.5,-57.0,-932.0
408.0,-59.0,-922.0
398.0,-66.5,-910.5
402.0,-70.5,-906.5
416.0,-62.5,-904.5
412.0,-62.5,-904.5
410.0,-61.0,-914.5
404.0,-51.0,-926.0
402.0,-47.0,-922.0
408.0,-43.0,-928.0
408.0,-49.0,-918.0
400.0,-45.0,-922.0
408.0,-55.0,-908.5
408.0,-51.0,-904.5
416.0,-55.0,-904.5
412.0,-29.5,-920.0
421.5,-21.5,-922.0
404.0,-23.5,-920.0
410.0,-37.5,-902.5
