1,2019/3/1(fri)　16:16:37,Shake
2,2019/3/1(fri)　16:17:43,Start
3,2019/3/1(fri)　16:18:20,BP Measurement
4,2019/3/1(fri)　16:19:51,BP Measurement
5,2019/3/1(fri)　16:22:00,BP Measurement
6,2019/3/1(fri)　16:23:34,BP Measurement
7,2019/3/1(fri)　16:25:07,BP Measurement
8,2019/3/1(fri)　16:26:14,Stress Test Start
8,2019/3/1(fri)　16:31:00,Stress Test End
12,2019/3/1(fri)　16:31:56,BP Measurement
13,2019/3/1(fri)　16:33:39,BP Measurement
14,2019/3/1(fri)　16:35:16,BP Measurement
16,2019/3/1(fri)　16:37:00,BP Measurement
17,2019/3/1(fri)　16:38:39,BP Measurement
18,2019/3/1(fri)　16:38:48,End
19,2019/3/1(fri)　16:39:32,Shake
